2023-02-14 11:32:00 INFO     Random seed: 0
2023-02-14 11:32:36 INFO     Evaluating the model... (2581/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2582/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2583/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2584/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2585/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2586/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2587/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2588/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2589/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2590/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2591/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2592/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2593/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2594/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2595/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2596/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2597/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2598/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2599/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2600/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2601/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2602/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2603/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2604/8764)
2023-02-14 11:32:36 INFO     Evaluating the model... (2605/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2606/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2607/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2608/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2609/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2610/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2611/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2612/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2613/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2614/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2615/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2616/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2617/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2618/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2619/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2620/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2621/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2622/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2623/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2624/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2625/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2626/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2627/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2628/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2629/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2630/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2631/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2632/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2633/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2634/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2635/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2636/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2637/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2638/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2639/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2640/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2641/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2642/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2643/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2644/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2645/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2646/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2647/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2648/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2649/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2650/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2651/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2652/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2653/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2654/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2655/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2656/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2657/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2658/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2659/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2660/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2661/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2662/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2663/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2664/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2665/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2666/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2667/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2668/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2669/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2670/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2671/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2672/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2673/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2674/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2675/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2676/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2677/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2678/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2679/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2680/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2681/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2682/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2683/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2684/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2685/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2686/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2687/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2688/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2689/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2690/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2691/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2692/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2693/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2694/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2695/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2696/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2697/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2698/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2699/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2700/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2701/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2702/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2703/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2704/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2705/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2706/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2707/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2708/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2709/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2710/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2711/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2712/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2713/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2714/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2715/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2716/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2717/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2718/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2719/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2720/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2721/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2722/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2723/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2724/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2725/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2726/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2727/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2728/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2729/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2730/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2731/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2732/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2733/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2734/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2735/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2736/8764)
2023-02-14 11:32:37 INFO     Evaluating the model... (2737/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2738/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2739/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2740/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2741/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2742/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2743/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2744/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2745/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2746/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2747/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2748/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2749/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2750/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2751/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2752/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2753/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2754/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2755/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2756/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2757/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2758/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2759/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2760/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2761/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2762/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2763/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2764/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2765/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2766/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2767/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2768/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2769/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2770/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2771/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2772/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2773/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2774/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2775/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2776/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2777/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2778/8764)
2023-02-14 11:32:38 INFO     Evaluating the model... (2779/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2780/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2781/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2782/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2783/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2784/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2785/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2786/8764)
2023-02-14 11:33:02 INFO     Evaluating the model... (2787/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2788/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2789/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2790/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2791/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2792/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2793/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2794/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2795/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2796/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2797/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2798/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2799/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2800/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2801/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2802/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2803/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2804/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2805/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2806/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2807/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2808/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2809/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2810/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2811/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2812/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2813/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2814/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2815/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2816/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2817/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2818/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2819/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2820/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2821/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2822/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2823/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2824/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2825/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2826/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2827/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2828/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2829/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2830/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2831/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2832/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2833/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2834/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2835/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2836/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2837/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2838/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2839/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2840/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2841/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2842/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2843/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2844/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2845/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2846/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2847/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2848/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2849/8764)
2023-02-14 11:33:03 INFO     Evaluating the model... (2850/8764)
